id_shortcode,text,topic,label
CsScvQhvd95,"Hutan Kabel
Kemajuan Zaman,merusak estetika tata kota ini.🙂
#hutankabel#kabel#polusi#",Pollution,NEGATIVE
Cv0xWvhvsMF,"Dinas Kesehatan DKI Jakarta menyebut 100 ribu warga mengalami infeksi saluran pernapasan akut (ISPA) setiap bulan karena perubahan cuaca. Dinkes juga mengatakan dampak dari polusi udara bisa menimbulkan penyakit kronis.

""Warga yang terkena batuk, pilek, bahkan pneumonia setiap bulan rata-rata 100 ribu kasus dari 11 juta penduduk,"" kata Kepala Seksi Surveilans, Epidemiologi, dan Imunisasi Dinas Kesehatan DKI Jakarta Ngabila Salama di Jakarta, Jumat (11/8) dikutip dari Antara.

Total selama Januari hingga Juni 2023, terdapat 638.291 kasus ISPA yang tercatat Dinkes. Rinciannya, Januari sebanyak 102.609, Februari 104.638, Maret 119.734, April 109.705, Mei 99.130, dan Juni 102.475 kasus.

Sementara, polusi udara bisa mengakibatkan penyakit kronis seperti radang paru, asma, hingga hipertensi dan jantung. Oleh sebab itu, Dinkes menyarankan masyarakat tetap di rumah jika tak ada keperluan mendesak.

""Seandainya kita mau keluar dari ruangan tertutup menuju ruangan terbuka sebaiknya menggunakan masker,"" katanya.

Selengkapnya, klik link di bio.

#polusiudara #jakarta #polusi #ISPA #polusijakarta #Jabodetabek #Dinkes #Katadatacoid #KalauBicaraPakaiData",Pollution,NEGATIVE
CtHBEOexiiH,"🌱 HARI LINGKUNGAN HIDUP SEDUNIA 🌱

Hallo sobat OSIS Doevadev🤠👋🏻! Kalian akhir-akhir ini merasakan suhu yang terasa semakin panas nggak sih? Rasanya keringat seperti bercucuran ngga mau henti Mau keluar rumah rasanya panaaas banget😔. Nah hal ini ternyata memang betul adanya lho! Ga hanya perasaan mu saja, tapi bumi kita mengalami peningkatan suhu secara global yang salah satunya diakibatkan oleh perubahan iklim akibat global☝🏻.

Kalau kita terus-terusan acuh dengan hal ini, nggak hanya peningkatan suhu secara global aja yang mungkin banget terjadi! Akan ada dampak buruk dan bencana lainnya yang mengancam bumi kita dan seluruh kehidupan di alam semesta Duhh tentu kita semua ngga mau yahh😁☝🏻.

🌎 Nahh, pas banget nih momentumnya, pada tanggal 5 Juni ini diperingati sebagai Hari Lingkungan Hidup Sedunia  sembarangan📆🌱

🌎 Selamat Hari Lingkungan Hidup Sedunia 💚

 #HariLingkungan HidupSedunia #Lingkungan #PemanasanGlobal #Perubahanlklim #bumisehat #bumihijau #osis #osisindonesia #osisdoevadev #smpnegeri24depok_
@***",Climate change,NEGATIVE
CtgjFiQBOLn,"Peningkatan suhu Bumi akibat emisi GRK dari aktivitas manusia bukan hanya menjadi masalah beberapa negara saja. Dampak yang disebabkan satu negara dapat dirasakan negara lain. Satu contoh nyata adalah kebakaran hutan di Kanada baru-baru ini yang asapnya mencapai langit Amerika Serikat, sebuah bencana yang –walau dapat difaktori ulah manusia –juga dapat diperburuk cuaca ekstrem akibat perubahan iklim.¹

Perjanjian Paris yang diadopsi pada tahun 2015 mencerminkan kesepakatan historis dalam upaya global untuk mengurangi emisi GRK dan membatasi kenaikan suhu di bawah 1,5°C. Namun, penting untuk memahami bahwa kata-kata tanpa tindakan nyata takkan mencapai perubahan yang diperlukan. Diperlukan aksi kolektif untuk merealisasikan komitmen dan mencapai target perjanjian, seperti dalam meningkatkan penggunaan energi terbarukan, melindungi ekosistem rentan, hingga membangun ketahanan masyarakat terhadap dampak perubahan iklim.

Dalam upaya ini, perlu ada kolaborasi yang erat antara pemerintah, sektor swasta, masyarakat sipil, dan individu. Oleh sebab itu, strategi komunikasi yang tepat menjadi kunci untuk menjembatani semua aktor di seluruh sektor.

Untuk mendorong perubahan di semua sektor oleh semua pihak, pendekatan komunikasi pembangunan yang partisipatif menjadi kunci. Berangkat dari prinsip partisipasi Freire yang menekankan partisipasi aktif dan keterlibatan semua pihak dalam proses pembangunan,² komunikasi pembangunan partisipatif berfungsi untuk meningkatkan kesadaran, pemahaman bersama yang merata, partisipasi demokratis, dan perubahan sikap serta perilaku di semua kalangan —termasuk masyarakat, pemerintah, dan sektor swasta —berkaitan dengan krisis Bumi yang kita hadapi. Komunikasi ini juga mempromosikan advokasi dan aksi kolaboratif antara semua pihak dengan menggerakkan aksi konkret yang berkelanjutan agar target bersama tercapai dan tidak berhenti di perjanjian dan komitmen saja.

Sumber: 
¹ nytimes.com/2023/06/08/climate/canada-wildfires-smoke-extreme-weather.html
² Richards et al. (2001) “Communication and Development: The Freirean Connection”

#perspectiva #forthegreatergood #parisagreement #emissions #perubahaniklim #krisisiklim",Climate change,POSITIVE
Cra69N7SSCw,"Tahun 2022, Badan Meteorologi Klimatologi dan Geofisika (BMKG) mengungkapkan bahwa arus mudik Lebaran menurunkan polusi udara di Jakarta. Hal ini diakibatkan terjadinya penurunan aktivitas yang cukup signifikan dikarenakan adanya cuti bersama dan mengakibatkan turunnya jumlah kendaraan bermotor. 

Bagaimana dengan tahun 2023 ya?

#AkuGoMuda #GoMudaIndonesia #BMKG #Jakarta #news #berita #climatechange #polusiudara #lebaran #mudik",Pollution,POSITIVE
Cp9JhNjy_4V,"Polusi udara meningkat drastis di pertengahan Maret! Kok bisa ya?

Berdasarkan data nafas, kualitas udara mulai mengalami penurunan sejak 8 Maret 2023. Di antara wilayah lainnya yang terdapat sensor nafas, Jabodetabek menjadi yang paling terdampak dengan tingkat kenaikan polusi PM2.5 paling tinggi. Yuk kita bedah titik-titik sensor nafas di Jabodetabek untuk melihat seberapa parah tingkat polusinya! 

Contohnya Gunung Sindur, Bogor, yang tingkat polusi PM2.5-nya menyentuh 73 ug/m3 atau 15x di atas anjuran WHO. ⚠️

Ada juga Serpong yang dalam seminggu total udara tidak sehatnya sebanyak 140 jam atau setara 5 hari! 😱

Hal serupa terjadi di Tajur, Tangerang. Selama minggu kedua Maret, warga di sana memiliki 0 hari yang rata-rata kualitas udaranya tergolong sehat! 😷 🚨

Kualitas udara mudah berubah, untuk itu pastikan untuk selalu mengecek aplikasi nafas ya! Jangan lupa untuk mengikuti rekomendasi kami agar bisa meminimalisasi paparan polusi udara. Stay safe, warga nafas!

#nafas #kualitasudara #polusi #polusiudara #polusijakarta",Environment,NEGATIVE
CtrB8BuR5s6,"Energi terbarukan yang ada di Indonesia salah salah satu nya energi yang memanfaatkan tenaga air sebagai pembangkit untuk listrik yang dapat di manfaatkan oleh masyarakat terpencil. Energi ini cenderung tidak merusak alam sekitar. 

Pembanguan PLTMH berkapasitas 60 Kw yang ada di desa Lubuk Bangkar dimulai pada tahun 2018 oleh BAZNAS bekerja sama dengan UNPD.

Energi yang tersedia mampu memberi manfaat kepada 258 rumah di Lubuk Bangkar, 100 lampu jalan serta fasilitas umum seperti masjid, mushola, puskesmas pembantu dan perkantoran. Selain itu bagi 16 rumah keluarga miskin dibebaskan dari biaya sewa.

Dalam pengelolaan dan pengoperasian PLTMH yang ada di desa tentu tidak terlepas dari peningkatan kapasitas dari operator itu sendiri. Kegiatan Pelatihan yang dilakukan melibatkan 2 orang peserta Operator PLTMH dan 13 orang dari Masyarakat desa. Pelatihan ini membahas terkait mekanisme teori kerja mesin, mitigasi kerusakan dan pengoperasian. 

Harapanyan dengan telah dilakukan pelatihan ini para peserta dapat menangani kendalan - kendala teknis yang dapat terjadi serta pengoptimalan dalam menjaga aset yang sudah ada. 

#energiberkelanjutan
#berdaulatsecaraenergi
#desaterangmenghasilkanuang
#stopenergifosil
#keadilaniklim",Energy,POSITIVE
Cw7anXWOYbI,"Sobat Essentials!
Seperti pepatah ‘jangan menaruh telur dalam satu keranjang’, maka penting bagi suatu daerah untuk mempunyai #DiversifikasiEkonomi yang #berkelanjutan. Begitu pula dengan daerah penghasil #batubara. Selama ini, endapatan daerahnya sebagian besar disumbang dari industri batubara. Jika suatu ketika ‘keranjang’nya jatuh, atau permintaan batubara menurun karena menguatnya ambisi iklim dan transisi energi di negara tujuan ekspor batubara, maka ‘telur’nya atau penghasilan daerah akan anjlok bahkan hilang.

Pemerintah pusat dan pemerintah daerah harus segera #memitigasi perubahan akibat #transisienergi ini dengan melakukan #TransformasiEkonomi. Bagaimana pendapat pemerintah dan masyarakat di daerah penghasil batubara seperti Kabupaten Muara Enim, Sumatera Selatan dan Kabupaten Paser, Kalimantan Timur terhadap transisi energi? Unduh segera ringkasan laporan Just Transition in Indonesia’s Coal Producing Regions, Case Studies: Paser and Muara Enim Regency di s.id/JustTransitionIESR!

#muaraenim #paser #BebasEmisi2050",Energy,NEGATIVE
Cq-JUTehOVp,"CERITA ECO “POTENSI SAMPAH MENJADI ALTERNATIF ENERGI TERBARUKAN”

Permasalahan sampah di Indonesia belum usai, masih banyak PR bersama untuk mengatasinya. Secara umum, hierarki pengelolaan sampah terdiri dari Reduce, Reuse, Recycle, Recovery dan Disposal. Opsi Recovery dapat menjadi salah satu pengelolaan sampah yang dapat dilakukan.

Potensi sampah untuk menghasilkan sumber energi listrik mencapai 2.066 MW (megawatt) dan saat ini Indonesia masih di angka 17,6 MW (Sumber: esdm.go.id 2018). Walaupun demikian dapat dikatakan bahwa sampah dapat dijadikan sebagai alternatif energi terbarukan dengan memanfaatkan energi yang terkandung di dalamnya atau Waste to Energy.

Bagaimana fakta selengkapnya? Jangan dilewatkan ya Sobat Eco:
🗓️: Jumat, 14 April 2023
⏰: 15.00 - 15.30 WIB

—————————————————
Ikuti Platform Kami Di:
LinkedIn : PT Universal Eco Pasific
Website : ***URL***
Youtube : Universal Eco
Email : ***@***.***

#UniversalEco #CGE #WastetoEnergy #PotensiSampah #Environment #Environmental #EPR #ExtendedProducerResponsibility #Lingkungan #Alam #MenjagaLingkungan #KelestarianLingkungan #PemilahanSampah #PengumpulanSampah #Sampah #Limbah #LimbahB3 #LimbahMedis #MedicalWaste #LimbahFarmasi #PengelolaanSampah #PengelolaanLimbah #PengelolaanLimbahB3 #ZeroWaste #WasteManagement #HazardousWasteManagement #PeduliLingkungan",Waste,NEUTRAL
Crzb3DHpbzM,"Kondisi udara yang terpapar polusi akibat pemanasan global, memberikan dampak buruk bagi kesehatan manusia. Beberapa penyakit yang ada pada postingan di atas, akan mudah menyebar saat suhu bumi semakin memanas.

Mari cegah dampak buruk pemanasan global, dengan menjaga lingkungan sekitar tetap bersih, dan jaga kebugaran tubuh dengan pola maka sehat!

#DampakPemanasanGlobal #PemanasanGlobal #PenyakitAkibatPemanasanGlobal #InfoKesehatan #MyMealCatering",Climate change,POSITIVE
Chn9GgCvhm_,"Industri chrysotile menerapkan waste management treatment. Salah satunya berupa kolam ikan sebagai indikator kejernihan air.
.
#wastemanagement #manajemenlimbah #manajemenlimbahindustri #penangananlimbah #daurulanglimbahserat #daurulangserat #daurulanglimbah #recyclelimbah #daurulang",Waste,NEUTRAL
CtdjG4FLPiD,"Salam Lestari!

Hallo teman-teman, dalam rangka mengikuti kompetisi memperingati Hari Gambut Dunia dan Hari Lingkungan Hidup (BRGM) dengan tema ""Jaga Lingkungan Hijaukan Bumi"". Mari bersama kami Sispala OSPALTI SMK-SMTI Pontianak Melestarian Alam Kita Bersama. 

Foto ini di ambil saat melakukan kegiatan penanaman tanaman mangrove yang dilaksanakan oleh anggota sispala OSPALTI dalam rangka memperingati HUT OSPALTI ke 22 tahun tepatnya pada tanggal 02 September 2022 yang berlokasi di Ekowisata Telok Berdiri, Desa Sungai Kupah, Kec. Sungai Kakap, Kabupaten Kubu Raya, Kalimantan Barat.

Hutan mangrove berperan penting dalam melindungi daratan tempat tinggal manusia dari ancaman bencana alam bawah laut. Hutan mangrove dapat menyerap karbon 5x lebih besar dibanding tanaman terestrial dan menghasilkan oksigen 2x lebih banyak. Selain itu hutan mangrove berperan sebagai tempat tinggal  biota laut, tempat mencari makan, dan pertukaran nutrisi yang sangat baik. Mari kita lestarikan alam kita ini untuk menuju masa depan yang lebih baik.

@*** @*** @***

#BRGMIndonesia #PulihkanGambut #HijaukanMangrove #HariLingkunganHidupSedunia #HariGambutSedunia #HariMangroveSedunia #JagaGambut #JagaMangrove #BumiHijau",Environment,POSITIVE
Cv1PVFMvlM3,"Direktorat Jenderal Pengendalian Pencemaran dan Kerusakan Lingkungan (Dirjen PPKL), Sigit Reliantoro berbicara perihal opsi WFH imbas kualitas udara di Jakarta yang semakin memburuk.

Opsi tersebut dikatakannya bahwa setiap manajemen kantor dapat melihat status kualitas Jakarta untuk menentukan opsi WFH. Sementara, Pemprov DKI Jakarta sendiri menyampaikan sejumlah imbauan terkait kualitas udara tidak sehat di Jabodetabek. Warga diminta melakukan tindakan preventif dengan memakai masker atau mengurangi aktivitas di luar ruangan.

Dilansir dari Air Quality Index (AQI), kualitas Jakarta 
menunjukkan bahwa konsentrasi partikel polutan 2.5 (PM 2.5) telah mencapai 69 mikrogram per meter kubik. Sedangkan indeks kualitas udara (AQI) di Jakarta adalah 158 dan menduduki posisi pertama sebagai kota udara terkotor di dunia.

#dkijakarta #jktinfo #polusiudara #jakarta #jabodetabek #pemprovdki #polusiudarajakarta #ragamceritaid",Pollution,NEGATIVE
CsLL9emRyWm,"Yayasan Gapai Harapan Papua yang merupakan mitra kerja dari UNICEF (United Nations  Children’s Fund) bekerja sama dengan Pemerintah Provinsi Papua menyelenggarakan lokakarya bertajuk generasi muda Papua melawan perubahan iklim, Kamis (11/05/23) di salah satu hotel di bilangan Abepura.

Gubernur Papua dalam sambutannya yang dibacakan Pejabat Fungsional Analis Kebijakan Pemerintah Provinsi Papua Martha Mandosir mengatakan, lokakarya yang melibatkan kaum milleniel ini dilakukan guna mendorong generasi muda untuk peduli dan menjadi agen perubahan.“Peran pemuda sangatlah penting dalam upaya untuk mewujudkan sanitasi yang inklusif, berkelanjutan, dan berketahanan iklim. Pemuda yang penuh semangat, kreatif dan inovatif dapat menjadi agen perubahan dalam mendorong perubahan perilaku dan kebiasaan yang lebih sehat dan berkelanjutan,” sebut Martha.

Masih menurut Martha, komunitas muda yang terorganisir perlu dibentuk untuk melakukan kegiatan langsung di masyarakat, terutama wilayah yang memiliki isu lingkungan yang cukup kuat semisal bantaran sungai, laut dan pemukiman dalam hal mengatasi sampah dan kelangkaan air bersih.

Melalui pembiasaan gaya hidup....
Selengkapnya dapat diakses pada laman website fokuspapua.com atau klik link di Bio. 
@***
@***
@*** 
@*** 
@***
#yayasangapaipapua 
#unicefpapua 
#isulingkungan 
#perubahaniklim 
#worldwide",Climate change,POSITIVE
CrudLenSX6G,".
GLOBAL WARMING
.
global warming adalah suatu bentuk ketidakseimbangan ekosistem di bumi akibat terjadinya proses peningkatan suhu rata rata atmosfer, laut dan daratan di bumi
.
akhir akhir ini cuaca di daerah ciawimajakuning begitu terasa panas yang tak biasa
.
Menurut Badan Meteorologi Klimatologi dan Geofisika (BMKG) ternyata akhir akhir ini memang tengah terjadi lonjakan panas di luar kebiasaan
.
Cuaca panas yang terasa akhir akhir ini dirasakan bukan hanya di daerah ciawimajakuning saja, namun dirasakan di bagian wilayah lain di Indonesia
.
Untuk daerah ciawimajakuning suhu tertinggi di kisaran 36 sampai 36.5 derajat celcius dan panasnya membuat tubuh kita tidak nyaman
.
.
Semoga cuaca panas ini segera berakhir dan cuaca normal kembali.. amiin
.
In frame: 
apapun bisa menjadi pelindung kepala kita saat cuaca panas melanda

Bench @***
.
Artikel dari berbagai sumber
.
#tarkamphotographerclub #tarkam
#tarkammajalengka
#majalengka #photo #global #globalwarming #cuaca #pemanasanglobal #photography",Climate change,NEGATIVE
CtdcBCLPYbq,"Manado, 10 Juni 2023

Dalam rangka Hari Lingkungan Hidup tahun 2023, PLN UID Suluttenggo berkolaborasi dengan Lantamal VIII Manado untuk melaksanakan Kegiatan Bersih-bersih dan Konservasi Pantai yang berlokasi di Kawasan Megamas Manado. 

Pada kesempatan ini, PIKK PLN UID Suluttenggo turut serta dalam kegiatan tersebut.

#pikk #pln #pikkpln #pikkplnsuluttenggo #harilingkunganhidupsedunia #lingkunganhidup #cintalingkungan #bersihbersih #konservasipantai #kawasanmegamasmanado #manado #sulawesiutara #indonesia",Environment,POSITIVE
CtLUkZ_x3OM,"Langit kota Manhattan diselimuti kabut asap kemerahan akibat kebakaran hutan Kanada pada 06 Juni 2023 di New York City. 

Lebih dari 100 kebakaran hutan terjadi di Provinsi Nova Scotia dan Quebec di Kanada yang mengakibatkan pemerintah AS mengeluarkan peringatan kesehatan kualitas udara untuk wilayah Adirondacks, Eastern Lake Ontario, New York Tengah, dan New York Barat.

Foto: Lokman Vural Elibol - Anadolu Agency.

#anadoluagency 
#anadoluagencyindonesia 
#anadoluimages 
#kualitasudara 
#kebakaranhutan",Environment,NEGATIVE
CsIcLXsyAeM,"Berdasarkan data Program Lingkungan PBB (UNEP), Indonesia
menghasilkan 20,93 juta ton sampah makanan setiap tahunnya. Sampah sisa makanan menjadi
komposisi sampah terbanyak di Indonesia, yakni sebesar 28,3% pada tahun 2021. Padahal salah satu target Sustainable Development Goals (SDGs) khususnya SDG 12.3 adalah pengurangan food loss, dan pengurangan setengah dari #foodwaste yang ditimbulkan di seluruh dunia di tahun 2030, sebagai upaya memastikan pola konsumsi dan produksi yang berkelanjutan. 

Sobat Pangan tahu gak sih kalau meningkatnya food waste dapat memicu #krisisiklim? #foodwaste disebabkan oleh berbagai faktor seperti banyaknya makanan yang terbuang percuma dengan alasan sudah tidak layak konsumsi, atau porsi yang terlalu banyak.

Aksi Kita Sapa Bumi akan ngobrolin pengelolaan #foodwaste dari berbagai pihak, salah satunya dari chef yang kesehariannya tidak terlepas dari pengelolaan makanan. 
Penasaran gak sih, apa aksi dan #SolusiLokal yang dilakukan untuk mengurangi #Foodwaste demi mengurangi dampak #PerubahanIklim? Yuk dengerin di siaran radio RRI PRO 2 Bogor 106.8 FM dan Chanel Youtube Koalisi Rakyat Untuk Kedaulatan Pangan pada Sabtu, 13 Mei 2023 pukul 10.00 WIB",Climate change,POSITIVE
ClUk3patLVJ,"Global Carbon Project menaksir emisi CO₂ dari bahan bakar fosil tahun ini meningkat sekitar 1% alias 300 juta ton lebih banyak dibandingkan tahun lalu. 
Sementara emisi global dari semua sumber--termasuk deforestasi dan penggunaan lahan--diperkirakan akan melebihi 40,6 miliar ton. Alamat tugas manusia makin berat.

#emisikarbon #bahanbakarfosil #batubara #minyakbumi #energibaruterbarukan #deforestasi #pemanasanglobal #perubahaniklim #lingkungan #penggunaanlahan",Energy,NEGATIVE
ComRwSbS53i,"caption: Tahukah kalian kalau sampah makanan itu menyumbang sekitar 46,75% dari keseluruhan komposisi jenis sampah di beberapa regional di Indonesia?
Isu ini menjadi serius karena selain tingkat kelaparan di Indonesia yang masih tinggi. Selain itu, sampah makanan juga berdampak buruk pada lingkungan dan dapat menyebabkan pemanasan global.
Nah, salah satu cara yang paling mudah yang teman-teman bisa lakukan adalah mindful dalam konsumsi makanan.
Sumber:
***URL***
***URL***
***URL***
***URL***

#foodwaste #foodloss #sampahmakanan #makanan #food #sdgs",Waste,NEGATIVE
Cw9Sxbyvb3i,"Dirut Pertamina Geothermal Energy, Julfi Hadi mengatakan proyek PLTP Lumut Balai Unit 2 adalah bagian dari proyek strategis nasional agar mendukung target 1 GW yang dicapai dalam rentang waktu 2 tahun. #Pertamina #PGEO #PLTP #EnergiTerbarukan",Energy,POSITIVE
Cm1FA3QS5kE,"Hai salingers, dalam berbagai konflik lingkungan hidup banyak perempuan yang ikut terlibat dan berkontribusi. 

Keikutsertaan tersebut menunjukkan bahwa dukungan perempuan dalam menyelesaikan konflik lingkungan hidup itu nyata. 

Bahkan banyak dari mereka yang berani menentang batas-batas publik-domestik. 

#konfliklingkungan #lingkunganhidup #lingkungansehat #peranperempuan #kontribusiperempuan #jagalingkungan #mubadalahid",Environment,POSITIVE
CuyMnIGys-9,"Hai Sobat Indonesia Indah!

Tahukah kalian bahwa Indonesia adalah Negara kedua terbesar setelah Arab dalam hal food loss dan food waste di dunia. Indonesia diperkirakan menghasilkan 13 juta ton sampah makanan setiap tahunnya. Timbunan food loss dan food waste Indonesia pada 2000-2019 yaitu 23-48 juta ton/tahun setara dengan 115-184 kg/kapita/tahun. Studi menemukan lebih dari 30% sampah di Indonesia berasal dari makanan (sumber: Dinas Ketahanan Pangan Kabupaten Probolinggo).

Makanan menjadi salah satu kebutuhan pokok manusia. Tapi sayangnya, masih kurang kesadaran untuk tidak membuang sisa makanan. Hingga kini, masih banyak orang yang tidak menghabiskan makanannya, dan berakhir di tempat sampah atau menjadi food waste.

Dampaknya, selain pencemaran udara, juga akan menyebabkan pencemaran air, tanah maupun menjadikan lingkungan sekitarnya berbau busuk.

Lantas, apa yang harus kita lakukan?
1. Membeli makanan yang tidak berlebihan, 
2. Menghabiskan makanan kita sendiri, jangan sampai ada yang tersisa.
3. Memperhatikan tanggal kadaluarsa, 
4. Mengompos

Ayo, mulai sekarang kita biasakan bijak kelola makanan untuk hidup yang lebih sehat! 

#SampahMakanan #HabiskanMakananmu",Waste,NEGATIVE
Cv2RoQeLr-R,"Setelah banjir, kemacetan dan prediksi Jakarta bakal tenggelam, terbaru Presiden Jokowi mengeluarkan lagi alasan kenapa Ibu Kota Negara (IKN) pindah dari Jakarta ke Kalimantan. Tambahan baru: Jakarta polusi.

Seperti dikutip dari akun resmi VOA Indonesia, Senin (7/8/2023), Presiden @*** mengatakan, polusi udara di Jakarta bukan hal baru melainkan kejadian yang telah lama. Pindah IKN menjadi salah satu solusi untuk menekan polusi di Jakarta.

“Ya, polusi itu tak hanya hari ini, sudah bertahun-tahun kita alami di Ibu Kota DKI Jakarta…dan salah satu solusinya adalah mengurangi beban Jakarta. Pengurangan ini dilakukan dengan memindahkan Ibu Kota Negara ke Nusantara,” kata Jokowi.

Terlepas dari IKN Nusantara yang banyak menyedot uang negara (APBN) karena investor swasta dan asing baru sekadar berminat, justru kepindahan IKN tersebut malah menganggu keseimbangan alam di Kalimantan.

Hutan Kalimantan yang selama ini terganggu lantaran deforestrasi akibat tambang, kelapa sawit, pembukaan sawah di lahan gambut dan kini untuk lahan IKN Nusantara, jelas akan mengurangi pasokan oksigen untuk Indonesia dan dunia.

Jadi dari sini, sudah terlihat bahwa IKN Nusantara justru akan menyebabkan masalah baru. Krisis lingkungan di Kalimantan dan krisis oksigen untuk Indonesia dan dunia.

Jakarta seperti kota besar lainnya seperti Medan, Bandung dan Surabaya, memiliki masalah yang sama seperti polusi udara dan juga kemacetan. Namun, upaya menekan kemacetan sepertinya tidak akan berhasil dalam jangka panjang. Karena justru Pemerintah Pusat mengeluarkan kebijakan subsidi jor-joran untuk kendaraan listrik.

Ketika mobil pribadi yang tidak dibatasi, usia mobil yang tidak diatur dan subsidi untuk mobil listrik yang diobral, maka semakin paripurnalah kemacetan di Jakarta dan daerah lainnya.

Simak selengkapnya di Barisan.co
***URL***

#IKN #Nusantara #PolusiUdara #Jakarta #PresidenJokowi #BeraniMencerdaskan",Pollution,NEGATIVE
CvBpLUApIK3,"3 Penyakit Berbahaya Akibat Polusi Udara 😱😱

Organisasi Kesehatan Dunia (WHO) mencatat, polusi udara membunuh sekitar tujuh juta orang di seluruh dunia setiap tahunnya. Sekitar 9 dari 10 orang di dunia menghirup udara yang buruk.

Dari kabut asap yang menggantung di atas kota sampai asap pembakaran dari dalam rumah, polusi udara menjadi ancaman besar bagi penduduk bumi.

Berikut ini beberapa penyakit yang bisa disebabkan oleh polusi udara, diantaranya :

✅ ISPA
ISPA merupakan infeksi yang menyebabkan peradangan di saluran pernapasan. ISPA umumnya menimbulkan gejala seperti batuk, pilek, dan demam.

WHO mencatat, ISPA menjadi penyebab utama angka kematian akibat penyakit menular di dunia. Dan polusi udara adalah salah satu penyebabnya.

✅ Pneumonia
Pneumonia merupakan infeksi pernapasan akut yang disebabkan oleh virus atau bakteri. Pneumonia bisa terjadi dalam skala ringan hingga mengancam nyawa.

Pneumonia menyumbang 15 persen dari angka kematian anak di bawah 5 tahun di dunia. Dan sebanyak 45 persen kematian anak akibat pneumonia disebabkan oleh polusi udara dari rumah tangga.

✅ Kanker 
Pada tahun 2013, Badan Internasional untuk Penelitian Kanker (IARC) yang berada di bawah WHO telah mengklasifikasikan polusi udara luar ruang sebagai agen penyebab kanker.

Mengutip situs resmi American Cancer Society, IARC menyimpulkan bahwa polusi udara luar ruang bisa memicu risiko kanker paru-paru dan peningkatan risiko kanker kantung kemih.

Jangan lupa untuk share info ini dan tag juga teman kamu,

Semoga bermanfaat🙏,

By. Klinik Sinshe Phan
Sinshe Lenny Phan
***URL***

Untuk informasi kesehatan lainnya :
Follow 👉@***
Follow 👉@***
Follow 👉@***

#kesehatanalami #beritakesehatan #ilmukesehatan #sehatitumudah #kesehatanjiwa #penyakitberbahaya #polusiudara #ispa #pneumonia #kanker #penyakitdalam #gangguanpernapasan #kesehatanparuparu #polusi #pencemaranudara #infosehatkita #indonesiasehat #kliniksinshephan #sinshelennyphan #sinshephankimsheng",Pollution,NEGATIVE
Cq6yXNnt07c,"KURANGI SISA MAKANAN DI RUMAH

Dengan perubahan iklim yang menjadi perhatian utama, keberlanjutan menggarisbawahi tren pangan untuk tahun depan. Mengurangi limbah makanan adalah sesuatu yang dapat kita semua lakukan untuk membantu mengurangi jejak karbon kita. 

Limbah makanan yang berakhir di tempat pembuangan sampah menghasilkan gas metana, gas rumah kaca yang berpengaruh terhadap perubahan iklim.

Bagaimana menurut teman-teman? Coba dong komen?

#HidupSehat #KesehatanJiwa #ObatAlami #KesehatanTubuh #PolaMakanSehat #KesehatanHolistik #PositifBersyukur #SenamSehat #JagaKesehatan #MeditasiIndonesia #PolusiUdara #MentalSehat #KesehatanMasyarakat #HidupBahagia #KeseimbanganHidup #jagakesehatan #yukjagakesehatan #meditasi #yogainspiration #yoga #cintasehat #sepedasehat #laripagisehat #sehatituaset #pecintahidupsehat #hidupsehat #meditasi #yoga #healthhappinessandharmony #protein",Pollution,POSITIVE
CwKqJfzykmO,"Dikota besar seperti Jakarta, saat ini pencemaran udara nya semakin memburuk.

Menteri Investasi/Kepala BKPM Bahlil Lahadalia menyebut polusi udara Jakarta adalah yang terjelek di dunia imbas emisi Pembangkit Listrik Tenaga Uap (PLTU) batu bara.

Di sekitar Jakarta sendiri terdapat setidaknya 15 PLTU, dan ada 4 lagi yang baru akan dibangun.

Situs IQAir menyebut indeks kualitas udara di Jakarta pada Selasa, 15 Agustus 2023 tidak sehat karena berada di angka 157.

Selain asap dari pembakaran batubara (PLTU), asap kendaraan dan pembakaran sampah ditempat terbuka menjadi beberapa penyebab pencemaran udara.

Saatnya kita beralih kepada energi yang lebih baik untuk lingkungan hidup yang lebih baik.

Mavin Energi Surya, Premium Quality Tier 1.

Any inquiries contact us :
Email : ***@***.***
Whatsapp : 0821-22222-753
Instagram : @***
Website : ***URL***

#mavinenergi #energy #energisurya #energi #energisurya #listrik #pltsatap #solarenergy #panelsurya",Energy,NEGATIVE
Cb2LR4XPfOD,"Dikutip dari berita euronews.com, Tenaga surya dan angin ternyata dapat membantu untuk membatasi pemanasan global hingga 1.5 derajat celcius, jika tingkat pertumbuhan gabungan rata-rata dalam 10 tahun sebesar 20% dapat dipertahankan hingga 2030.

Lembaga riset iklim independen, Ember, mengumumkan bahwa pembangkit listrik tenaga surya naik 23% secara global pada tahun 2021, sementara pasokan angin naik 14% selama periode yang sama. 

Kedua energi terbarukan ini dapat  menyumbang hingga 10,3% dari total pembangkit listrik global, naik 1% dari tahun 2020.

Untuk berita selengkapnya bisa cek di ***URL***

.
#bacakorankioku #korankioku #headlinenewskorki #sustainability #tenagasurya #tenagaangin #pemanasanglobal",Energy,POSITIVE
