id_shortcode,text,topic,label
Cu58UPmJidO,"Green Lifestyle bukan hanya tentang tindakan, tapi juga tentang kesadaran dan komitmen. Mari kita jadikan langkah-langkah menuju keberlanjutan sebagai bagian tak terpisahkan dari kehidupan sehari-hari kita. Bersama-sama, kita bisa menciptakan perubahan positif untuk masa depan yang lebih cerah dan berkelanjutan

#MitraPrimaEnviro #MPE #IPAL #GoGreen #HijaukanBumi #LingkunganHidup #PeduliAlam #Ekologi #Konservasi #RamahLingkungan #BebasPlastik #PemanasanGlobal #SustainableLiving #GreenLiving #DaurUlang #EnergiTerbarukan #TanamPohon #SampahOrganik #LessWaste #HidupSehat #HijaukanHidup #BersahabatdenganLingkungan #PeduliBumi",Climate change,POSITIVE
CP9k2PxhjoL,"Sangihe pulau kecil dan terluar utara Indonesia yang berbatasan dengan Filipina, rencana pertambangan emas berpotensi mengancam burung endemik yang sempat dianggap ""punah"" seabad lalu dan ""menenggelamkan"" pulau tersebut. 

Seriwang sangihe, atau yang disebut masyarakat lokal sebagai manu' niu, adalah burung yang hanya ada di Pulau Sangihe - pulau kecil terluar di utara wilayah Indonesia. Burung endemik ini sempat dianggap ""punah"" selama seratus tahun, sampai sekitar 20 tahun lalu, ketika mereka terlihat kembali.burung berukuran sekitar 18 sentimeter, berwarna kebiruan dan pemakan serangga ini jumlahnya kini kritis dan semakin terancam akibat rencana eksploitasi emas yang berpotensi ""menghancurkan"" hutan tempat mereka tinggal.
Jika itu terjadi, tak hanya manu' niu yang terancam punah. Ada sembilan jenis burung endemik lainnya - empat berstatus kritis dan lima lainnya rentan - hidup di wilayah hutan lindung Gunung Sahendaruman, Kepulauan Sangihe, Sulawesi Utara, yang juga turut terancam.
-
-
#selamatkanhutanindonesia #saveflorafauna #penikmathutannusantara #rimbawan_unwim #rimbawanindonesia #forest #illegallogging  #kejahatanlingkungan #komisihukuminternational #ecocide #eradicatingecocide #animalliberationfront
#earthliberationfront  #greencriminology #greenpeace #perusakanlingkungan #hutanbelantara #lingkunganalam #pencemaranlingkungan #kerusakanlingkungan #kerusakanhutan #statutaroma #kejahataninternasional #ekosida #stopecocide #mpkarimbawan #gretaThunberg #rimbawanindonesia #penyelamatrimba #safeforest #selamatkanbumi",Environment,NEGATIVE
Cx4DeStPVcL,"Kalau jam 7 pagi pendapatan masih 3 amper,berarti sudah ada mendung. Semoga turun hujan agar kabut asap hilang. 

Update panel Surya ah,nanti di kira sudah pensiun main PLTS.

2 Oktober 2023

#solarpanels #solarsistem #solarsystem #panelsuryaindonesia #panelsurya",Energy,POSITIVE
Ct-ZGERyzBh,"Hai SOBAT LINGKUNGAN..

Ayoo ! Datang dan ikuti serangkaian acara ""Expo Hari Lingkungan Hidup"" dengan tema Sukseskan Peduli Sampah Nasional 2023 melalui Sinergitas untuk Bebas Sampah.

Expo ini akan dilaksanakan pada hari Senin, 3 Juli 2023 pukul 07.30 WIB s.d selesai di Alun-Alun Kota Magelang yang diramaikan dengan acara :
- Pungut Sampah dan Tukarkan Sampah (layak jual) dengan Souvenir.
- Bazar aneka UMKM.
- Hiburan Band dan Kesenian.
- Pemeriksaan kesehatan GRATIS.
- Talkshow ""Magelang Cantik"" dan ""Peningkatan Kualitas Lingkungan Perairan""
dan
Menangkan DOORPRIZE dengan hadiah yang menarik !
Jadi tunggu apalagi, catat tanggal nya dan kami tunggu kehadirannya ya SOBAT LINGKUNGAN ! ✨

#harilingkunganhidup
#harilingkunganhidupsedunia
#beatplasticpollution
#klhk
#event
#expo
#kotamagelang",Environment,POSITIVE
B9q0FqVgsfF,"Hai Sahabat Bumi, ikutan #SPBChallenge yuk.
Di tengah issue virus corona yang menimbulkan kepanikan di beberapa negara termasuk Indonesia, tentunya tidak membuat kita lupa issue sampah plastik yang masih menjadi masalah besar di Indonesia.

Kita tentu tidak lupa Peraturan Gubernur Provinsi DKI Jakarta No. 142 Tahun 2019 Tentang Kewajiban Penggunaan Kantong Belanja Ramah Lingkungan pada Pusat Perbelanjaan, Toko Swalayan dan Pasar Rakyat, yang akan resmi diberlakukan pada Bulan Juli 2020 dan di beberapa daerah yang telah mengeluarkan peraturan serupa.

Kali ini #SayaPilihBumi mengajak kalian semua untuk mengikuti #SPBChallenge.
Kami ingin mengajak Sobat Bumi ketika berbelanja di Supermarket/pasar tradisional bisa mengeluarkan ide-ide kreatifnya dengan mengganti kantong belanja kalian dengan barang-barang unik atau yang sudah tidak terpakai di tempat tinggal kalian.

Caranya adalah posting foto/video di feed IG kalian ketika berbelanja di Supermarket/pasar tradisional dengan barang-barang unik pengganti kantong belanja kalian.
Jangan lupa mention @*** dengan tagar #SPBChallenge.

2 orang dengan foto paling unik dan kreatif akan mendapat merchandise menarik dari #SayapilhBumi

Yuk kita bantu sosialisasi tentang pelarangan penggunaan plastik sekali pakai dan membantu pemerintah di daerah-daerah lain agar mengeluarkan peraturan tentang pelarangan penggunaan plastik sekali pakai.

Jangan lupa untuk tetap jaga kesehatan kalian dan tetap berprilaku ramah lingkungan dan tetap #SayaPilihBumi
.
@*** @*** #SPBChallenge #Sayapilihbumi #laranganplastik #pergubdki",Waste,POSITIVE
CquutLtPhmi,"Setiap tanggal 7 April dikenal sebagai #HariKesehatanSedunia lho, #SobatSanitasi!

Pada tahun ini, kita memperingati hari kelahirannya yang ke-75.

Pada tahun 1948, negara-negara di dunia berkumpul dan mendirikan WHO untuk mempromosikan kesehatan, menjaga dunia tetap aman, dan melayani yang rentan – sehingga setiap orang, di mana pun, dapat mencapai tingkat kesehatan dan kesejahteraan tertinggi.

Peringatan 75 tahun WHO merupakan kesempatan melihat kembali keberhasilan kesehatan masyarakat yang telah meningkatkan kualitas hidup selama tujuh dekade terakhir. Ini juga merupakan kesempatan memotivasi tindakan untuk mengatasi tantangan kesehatan hari ini dan di masa depan.

Dalam rangka meningkatkan kualitas kesehatan masyarakat di Indonesia, pemerintah mengimbau masyarakat untuk menerapkan Perilaku Hidup Bersih dan Sehat (PHBS). Salah satu caranya dengan menggunakan jamban sehat.

Seperti apa itu jamban yang sehat dan penyakit apa saja yang bisa ditimbulkan jika kita tidak menggunakan jamban sehat? Geser yuk untuk mengetahuinya!

#HariKesehatanSedunia #WorldHelathDay #FORKALIM #pengelolaanairlimbahdomestik #pengelolaanlingkungan #airlimbah #limbahcairdomestik #SPALD #IPLT #IPAL #PHBS",Waste,POSITIVE
CuTDavRP-Mp,"Ternyata penting juga ya drainase untuk mencegah air meluap.

#lingkungan #drainase #lingkunganbersih #bersih #lingkunganalam",Environment,POSITIVE
CcKynscoNfo,"Polusi udara menjadi salah satu ancaman terbesar terhadap kesehatan manusia. Ia menyebabkan atau berkontribusi terhadap serangan jantung, stroke, kanker paru-paru, dan penyakit pernapasan. 

Organisasi Kesehatan Dunia (WHO) memperkirakan, secara global, ada 13 kematian akibat polusi udara setiap menitnya.

Mau pilih sehat atau sakit? Yuk, kita beralih menggunakan energi terbarukan untuk menyelamatkan nyawa dari polusi udara.

#polusiudara #pencemaranlingkungan #WHO #kesehatan #bahanbakarfosil #energiterbarukan",Energy,NEGATIVE
CuEt5dypWCu,"Industri pengolahan limbah memiliki peran penting dalam menjaga lingkungan dan menerapkan praktik yang bertanggung jawab terhadap limbah yang dihasilkan. Dalam era teknologi digital yang terus berkembang, penggunaan mobile app telah menjadi solusi cerdas yang dapat mendukung dan memperbaiki efisiensi dalam pengolahan limbah industri. Dengan menggunakan mobile apps, operator dapat dengan mudah mencatat data pengolahan limbah, melaporkan kegiatan harian, dan memantau pemenuhan regulasi lingkungan. Mobile apps juga dapat diintegrasikan dengan teknologi lain seperti sensor IoT (Internet of Things) untuk pemantauan limbah yang lebih akurat.

---

PT. Envirotama Integra Teknologi adalah pembuat pengembang, penyedia dan penyelenggara aplikasi platform monitoring lingkungan terpadu berbayar yang digunakan pelaku industri dalam melaksanakan pemantauan sistem manajemen lingkungan sesuai standar Industri dan regulasi terkait lingkungan yang di atur oleh Pemerintah.

#mitraEIT#envirotamaintegrateknologi#EIT#mitraMMI#platform#digitalplatform#aplikasilingkungan#intusi#sparing#klhksparing#sparing#CEMS#SISPEK#greenindustry#pemantauanlingkungan#iot #lingkungan#pencemaranlingkungan#limbah#pencemaranlimbahcair#pencemaranudara#emisi#industri#industritekstil#batubara#pertambangan#limbahindustri#SIMPELKLHK#properklhk#monitoring",Pollution,POSITIVE
CpuWsdihBMV,"4 “AKTOR UTAMA” PENGELOLA LIMBAH B3

Limbah Bahan Berbahaya dan Beracun (B3) memiliki kandungan berbahaya yang dapat mempengaruhi pencemaran lingkungan dan kesehatan manusia sehingga harus dikelola sesuai izin yang resmi.

4 “aktor utama” yang melakukan pengelolaan limbah B3 terdiri dari:
- Penghasil Limbah B3
- Pengumpul Limbah B3
- Pengangkut Limbah B3
- Pengolah/Pemanfaat/Pemroses Akhir Limbah B3

Mari kelola limbah B3 bersama pihak yang memiliki izin dan bertanggung jawab:
bit.ly/PLB3UniversalEco

—————————————————
Ikuti Platform Kami Di:
LinkedIn : PT Universal Eco Pasific
Website : ***URL***
Youtube : Universal Eco
Email : ***@***.***

#UniversalEco #EPR #ExtendedProducerResponsibility #Lingkungan #Alam #MenjagaLingkungan #KelestarianLingkungan #PemilahanSampah #PengumpulanSampah #Sampah #Limbah #LimbahB3 #LimbahMedis #MedicalWaste #PengelolaanSampah #PengelolaanLimbah #PengelolaanLimbahB3 #ZeroWaste #WasteManagement #HazardousWasteManagement #PeduliLingkungan",Waste,NEGATIVE
CdGVD7lpBxQ,"Ahaii... Masih dalam suana lebaran bestie...
Kembali ke fitri nan indah
Yuuk... Minim sampah 
#mengurangisampah
#menggunaulang
#mendaurulang
#salam3r
#asbag

@*** 
@*** 
@*** 
@*** 
@***",Waste,POSITIVE
Co6QebhMsEX,"Hari ini adalah Hari Peduli Sampah Nasional Indonesia, sebuah pengingat bahwa #pengelolaansampah adalah masalah yang membutuhkan keterlibatan dari setiap komponen masyarakat. #Peloporperubahan kami, Frederick Ramadhani Saman, atau Fred, memahami bahaya yang dapat ditimbulkan oleh #polusiplastik terhadap planet kita. Dia bekerja tanpa lelah untuk memberdayakan pengumpulan plastik, #daurulang yang benar, dan pendidikan pengelolaan sampah di masyarakat pesisir Indonesia. 

Fred saat ini adalah Country Manager @***, bagian dari Plastic Bank, perusahaan sosial global berbasis di Kanada yang bekerja menghentikan plastik di laut dan mengentaskan kemiskinan dengan memberdayakan komunitas pengumpul untuk mengumpulkan #sampahplastik dengan imbalan yang bermanfaat. Hingga saat ini, Fred bersama timnya telah berhasil menghentikan lebih dari 40 juta kilogram plastik yang mencemari pantai dan lautan Indonesia. “Saya sangat percaya bahwa kita dapat bekerja sama untuk menjadi solusi dan bukan polusi,” kata Fred. Jadi, mari lakukan bagian kita dengan mengurangi sampah dan mendaur ulang plastik dengan benar!
...
Today is Indonesia’s National Waste Awareness Day, a reminder that waste management is an issue that requires involvement from every component of society. Our #changemaker, Frederick Ramadhani Saman, or Fred, understands the dangers #plasticpollution can pose to our planet. He works tirelessly to empower plastic collection, proper recycling and #wastemanagement education in Indonesia’s coastal communities. 

Fred is currently the Country Manager of Plastic Bank Indonesia, part of the global Canadian-based social enterprise that works to stop #oceanplastic and alleviate poverty by empowering collection communities to collect #plasticwaste in exchange for life-improving benefits. To date, Fred and his team have succeeded in stopping more than 40 million kilograms of plastic from polluting Indonesian beaches and ocean. “I truly believe that we can work together to be the solution and not the pollution”, said Fred. So, let's do our part by reducing our waste and recycling our plastic properly!
...
#HPSN #haripedulisampahnasional #sampah #bijakberplastik",Waste,POSITIVE
CN1iyApJgvD,"☘ Menanam,,
Menyemai...
Menuai...
and...
Hari ini kumis kucingnya mekarrrr...
Horeeeeee 👏

Biasa bisa lbh dompol² lagi lho...
Sampe tinggi...
Ayo berkebun...
Manfaatkan lahan yg ada. .
Semangatt 💫

#SayangiBumi 
#lingkunganalam
#bertanam
#apotikhidup
#kumiskucing",Environment,POSITIVE
CuW2MUayH3o,"Pantesan sekarang udara kerasa makin sesak dan panas. Ternyata karena ini…

FYI, tiap tahunnya aktivitas manusia melepaskan lebih dari 53 miliar ton emisi gas rumah kaca ke atmosfer selama 2010-2022. 

Akibatnya, emisi gas rumah kaca itu mencetak rekor tertinggi pada 2022.

Saat ini, dunia hanya memiliki waktu kurang dari 5 tahun sebelum jumlah emisi itu melampaui batas yang disepakati para ilmuwan IPCC.

Bila batas itu terlewati, kenaikan suhu Bumi akan melampaui angka 1,5 derajat celsius. 

Akibatnya, udara panas, cuaca ekstrem, dan bencana hidrometeorologi yang udah kita rasain sekarang bisa makin memburuk.

Makanya, kita harus lebih cepat lagi ngedorong transisi energi fosil ke energi terbarukan! Biar bumi gak makin panas, dan generasi mendatang bisa terus menikmati kasih bumi yang begitu berharga.

#krisisiklim #aksiiklim #selimutemisi #pukulmundurkrisisklim #pilihterbarukan #bumibutuhaksi",Climate change,NEGATIVE
CvZCLB3vbrD,"Gubernur Kaltara turut berpartisipasi dalam Forum Kapasitas Nasional (Kapnas) III 2023 wilayah Kalimantan dan Sulawesi yang digelar oleh SKK Migas. 

Kegiatan tersebut berfokus membahas peran strategis industri hulu migas dalam menunjang pembangunan IKN yang mengacu pada konsep energi hijau atau energi terbarukan yang diselaraskan dengan keberlanjutan lingkungan.

Sumber : @***

#kaltararumahkita #membangundesamenatakota #kaltaraberubahmajusejahtera #kaltarainfo #KISPKaltara #gubernurkaltara #skkmigas #kalsul #ikn #energihijau",Energy,POSITIVE
CvHW-YUSt99,"repost - Hai PLNers, ngerasa nggak sih kalau kualitas udara kita semakin memburuk? Polusi udara ini salah satunya disebabkan oleh sektor transportasi.

Kabar baiknya, kita masih bisa berupaya untuk meningkatkan kualitas udara, yaitu dengan menggunakan motor listrik. Karena, selain hemat biaya bahan bakar sampai 80%, motor listrik juga 50% lebih ramah lingkungan. 

Nggak percaya? Simak infonya ya!

Ayo saatnya beralih ke molis untuk Indonesia yang lebih baik!

#PakaiMolis
#EV
#KBLBB
#TransisiEnergi 
#UnleashingEnergyandBeyond
#pln 
#plnuidbanten 
#plnup3cikupa 
#plnmobile",Energy,POSITIVE
CbZ5M9_J26c,"55 NEWS – Selasa, 22 Maret 2022 – Bertepatan dengan Hari Air Sedunia 2022, Yayasan Anak Bangsa Bisa (YABB), organisasi nirlaba pembawa perubahan dari GoTo Group, bersama sembilan changemakers[1] dari Catalyst Changemakers Lab (CCL) melakukan aksi nyata menangani permasalahan air di Indonesia.

Selengkapnya :
***URL***

55TV - PASTI KEREN

#55tv #news #entertainment #tv #tvstreaming #55tvkeren #pastikeren #air #perairanindonesia #masalahair #pencemaranair #ccl #catalystchangemakerslab #goto #yabb #makassar #semarang #bandarlampung #worldtrends #update #trending #updateinfo",Environment,POSITIVE
CrgJqYRyZI8,"Mobil listrik memang diklaim lebih ramah lingkungan dgn begitu ga akan mencemari udara 
#PakaiMolis
#RamahLingkungan",Environment,POSITIVE
CsTdlSRyxMU,"Saat ini, banyak perusahaan yang mengakui bahwa produknya sudah ramah lingkungan.

Namun, dari perusahaan-perusahaan tersebut, ternyata ada yang tidak benar-benar ""hijau"". Melainkan hanya memanfaatkan isu lingkungan sebagai strategi pemasaran semata, alias greenwashing.

Hmm jadi penasaran, ada enggak ya perusahaan Indonesia yang melakukan greenwashing?

#contextid #contextindonesia #greenwashing #sustainable #sustainableproduct #produkberkelanjutan #berkelanjutan #ramahlingkungan #ekonomihijau #isulingkungan #sampahplastik #polusiudara #lingkungan #lingkunganbersih #lingkungansehat #pencemaranair #pencemaranlingkungan",Pollution,NEGATIVE
Cre_5YEyLf1,"Motor listrik GESITS adalah salah satu inovasi terbaru dari affiliasi Pertamina NRE yaitu PT Indonesia Battery Corporation.

Motor listrik ini dirancang untuk menjadi solusi transportasi yang ramah lingkungan dan efisien energi di Indonesia. GESITS sendiri merupakan singkatan dari ""Generasi Emas Kendaraan Listrik Indonesia Terintegrasi Swakemudi"".

Dengan inovasi ini, diharapkan dapat mempercepat adopsi teknologi mobil listrik di Indonesia dan membantu mengurangi dampak negatif transportasi terhadap lingkungan.

Informasi lebih lanjut bisa langsung hub : +62821-2500-9551 (FANDI)

#PertaminaNRE
#EnergiBersih
#RamahLingkungan #BersamaKitaJagaBumi #HijaukanIndonesia
#GESITS
#motorlistrikgesits",Energy,POSITIVE
CutJt03rPrN,"Ngebahas penyebab pemanasan global, ternyata kentut dan sendawa sapi adalah pemicu terbesar dari pemanasan global itu sendiri. Karena, dalam kentut sapi terdapat kandungan gas metana, di mana kandungan tersebut lebih kuat dibandingkan karbon dioksida.

Sementara, sendawa sapi juga menghasilkan amoniak yang berbahaya karena mengangkut polutan yang dapat menjadi penyebab turunnya hujan asam yang berbahaya buat kesuburan tanah. Serta, merupakan kandungan beracun yang dapat membunuh hewan dengan peradaban di air.

Gimana, My Muse? Siapa yang baru tau soal ini? 🤔

Artikel selengkapnya di link IG Stories
Doc. Source from Huffingtonpost UK

#musemediaid #pemanasanglobal #global #cow",Climate change,NEGATIVE
CxfFqvtyg4F,"Pendanaan JETP yang dijanjikan tidak cukup untuk menutupi biaya seluruh proses transisi. Sebaliknya, dana ini berfungsi sebagai pendanaan awal untuk mengkatalisasi dan memobilisasi sumber pendanaan lainnya

#iesr #fordfoundation #jetp #energiterbarukan #petrominer
***URL***",Energy,NEGATIVE
CuRvhdhPWJg,"TANJUNG, kontrasonline.com – Menanggapi aspirasi warga Simpang Wara RT. 10 desa Warukin, Komisi Il DPRD Tabalong menggelar Rapat Kerja dengan pihak PT. Adaro Indonesia dan instansi terkait.

Wakil Ketua Komisi ll DPRD Tabalong, Mursalin menuturkan perwakilan warga Simpang Wara desa Warukin ingin mengetahui Nilai Jual Objek Pajak (NJOP) diwilayahnya.

“Mereka juga menyampaikan kondisi dan permasalahan yang terkena imbas polusi, baik kebisingan (polusi suara) maupun udara (debu) serta tempat usaha yang terganggu” terangnya pada kontrasonline.com, Selasa (04/7) siang usai rapat.

Baca selengkapnya :
***URL***

Ikuti juga akun sosial media kami :
Instagram > ***URL***
Facebook > ***URL***
Twitter > ***URL***

#korankontras #mimbarmasyarakat #aspirasi #polusi #tambangbatubara #perusahaan #adaroindonesia #dprdtabalong #tabalong #kalimantanselatan",Pollution,POSITIVE
CdiVpkpPDm1,"Semakin banyak penggundulan hutan terjadi, semakin rusak pula bumi kita. Para peneliti akhirnya menemukan cara mudah agar Hejoes semua bisa berkontribusi menyelamatkan bumi yaitu dengan mengganti 20% konsumsi daging dengan daging vegan. Kalau menurut Hejoes, bisa gak sih kita menyelamatkan dengan perubahan gaya hidup seperti ini?

#penggundulanhutan #savetheearth #selamatkanbumi #pedulilingkungan #makananvegan #veganfood #vegan #veganindonesia #veganjakarta #veganbandung #hejoeatery",Environment,NEUTRAL
Cq7wRLCLcVT,"Warga rumah susun sederhana sewa (Rusunawa) Marunda, Cilincing, Jakarta Utara sering mengeluhkan masalah kesehatan, seperti batuk, sesak napas, sakit mata, hingga iritasi kulit. Hal tersebut karena adanya pencemaran udara dari aktivitas bongkar muat batu bara oleh PT Karya Citra Nusantara (KCN) di wilayah Pelabuhan Marunda. Forum Masyarakat Rusunawa Marunda (FMRM) sudah berulang kali melakukan aksi protes menuntut penyelesaian masalah ini sejak 2019. Hasilnya, Pemerintah Provinsi DKI Jakarta baru mencabut izin lingkungan PT KCN pada 20 Juni 2022 lalu.

Selama lima tahun tinggal berdampingan dengan Pelabuhan Marunda yang menjadi terminal bongkar muat batu bara, Cecep Supriyadi alias Cepi merasakan bagaimana kian hari debu batu bara makin berdampak pada masyarakat sekitar rusunawa dalam dua tahun terakhir. Hingga kini sekitar 11 ribu jiwa penduduk yang bermukim sekitar dua kilometer dari area pelabuhan masih terus terpapar debu hitam. Sebagian besar warga mengeluhkan masih beroperasinya bongkar-muat batu bara di sana.

Detty Revolyatuti (66), salah satu warga Rusunawa Marunda, masih harus berjuang melawan sakit yang ia derita. Dia terpaksa dibawa ke rumah sakit karena sesak dan batuk parah. Dokter mengatakan ada flek di paru-parunya karena terpapar kualitas udara yang tidak baik.

Batu bara mengandung unsur racun termasuk logam berat dan radioaktif. Ketika batu bara dibakar di pembangkit listrik, unsur beracun ini terkonsentrasi pada hasil pembakaran menjadi abu terbang dan abu padat. Ketika abu ini berinterkasi dengan air, unsur racun dapat terlindikan secara perlahan termasuk arsenik, boron, cadmium, hexavelant kromium, timbal, merkuri, radium, selenium, dan thalium ke lingkungan.

Baca kisah “Racun di Langit Marunda” selengkapnya di iklimku.org.

Foto : Muhammad Zaenuddin / @*** 

#iklimku #polusiudara #batubara #sadariklimku #perubahaniklim #untukmubumiku  #teamupforimpact",Pollution,NEGATIVE
CtfvT65hGgt,"Apa yang akan terjadi dengan Bumi jika temperaturnya naik lebih dari 2 derajat Celcius?

Mark Lynas, penulis buku “Our Final Warning: Six Degrees of Climate Emergency” menjelaskan bahwa perubahan iklim akan sangat katastropik.

Menurut Lynas, bila temperatur Bumi naik 2 derajat Celcius, menyebabkan terjadi kekeringan parah dan kekurangan air di pedalaman Tiongkok. 

Saat makhluk laut yang menyerap karbon dioksida mati, maka lebih banyak karbon dioksida yang bertahan di atmosfer.

Benua Eropa akan sering mengalami gelombang panas. Selain itu, gletser akan menyusut dan lapisan es Greenland mulai menghilang.

Peningkatan 3 derajat, akan menghasilkan “badai super” yang lebih kuat dari apa pun yang pernah kita alami.

Kekeringan terkadi di Afrika bagian selatan, sementara musim angin monsun Asia akan lebih intens tetapi kurang dapat diprediksi.

Hutan hujan di cekungan Amazon akan berubah menjadi padang rumput, mungkin sebagai akibat dari kebakaran besar, dan mungkin berubah menjadi gurun.

Jika suhu naik 4 derajat Celcius, Lynas memprediksi, lapisan es di Antartika Barat dapat runtuh ke laut, menaikkan permukaan laut hingga 4,6 meter atau lebih. Tanah akan sulit ditanami sehingga kelaparan massal akan terjadi.

Peningkatan 5 derajat, Bumi akan mengeringkan sebagian besar reservoir air bawah tanah, membuat kita lebih sulit bercocok tanam. Manusia akan terkonsentrasi ke kutub, sehingga populasinya bisa turun menjadi satu miliar atau kurang.

Pada titik ini, lautan hampir tidak ramah bagi kehidupan, angin topan ganas mengamuk, dan gunung berapi yang meletus melepaskan karbon dalam jumlah besar ke atmosfer.

Tentu saja diperlukan upaya sungguh-sungguh untuk menghindari skenario-skenario buruk seperti digambarkan Lynas.

Para ahli sepakat, untuk mempertahankan pemanasan global hingga 1,5 derajat Celcius dalam jangka panjang.

Kita harus mampu mengurangi emisi CO2 sebesar 45% pada 2030 dan mencapai nol emisi bersih [karbon netral] tahun 2050.

#pemanasanglobal 
#globalwarming 
#climatechange 
#KrisisIklim 
#SaveEarth",Climate change,NEGATIVE
CqCa4pWPh8O,"Halo sobat Maju Selaras.

Selamat memperingati Hari Kehutanan Sedunia ! Mari bersama jaga kelestrarian Hutan Kita demi bumi yang hijau dan bebas polusi

Yuk kunjungi website & E-Katalog kami sekarang !

Klik link di Bio untuk informasi lebih lanjut.

#majuselaras #indonesia #environmental #alatukur #kualitasudara
#skc #polusi #iul #majuselarasinstrumindo #PM10 #pm2point5
#laboratoriumlingkungan #alatLabling #tkdn #airsamplerimpinger #airsample
#lingkungi #lingkungan #happyforest #internationaldayofforests #Hutan #hutanindonesia
#jagahutan #forestindonesia #harihutansedunia #jagalingkungan #lingkungansehat",Environment,POSITIVE
CtqxdZnrVAG,"Disadari atau tidak, akhir-akhir ini di sekeliling kita banyak anak-anak yang lebih mudah terpapar penyakit batuk dan pilek. Hal itu bisa terjadi oleh beberapa faktor salah satunya karena kondisi udara yang kotor. 

Sejalan dengan fenomena yanga ada, baru-baru ini situs IQAir menyatakan kualitas udara di ibu kota menjadi yang terburuk di dunia dengan polutan utamanya yakni PM 2,5. 

Selain kualitas udara yang buruk, perubahan cuaca ekstrem yang terjadi di Indonesia juga menjadi penyebab rentannya anak-anak terserang penyakit.
 
Kawan baik, kini bumi sedang tidak baik-baik saja. Mari lakukan aksi positif dalam menjaga bumi mulai dari lingkungan terdekatmu. 

#polusi #polusiudara #kualitasudara #jakarta #perubahaniklim #karenabumicumasatu #dmcdompetdhuafa #disaster",Environment,NEGATIVE
CNHqyYNn0UE,"Bagaimana konsep DPL yang disampaikan telah Ibu Sri Mulyani 2019 lalu:
""1.Mengenai isu anggaran adalah tentang optimalisaasi anggaran yang sudah di transfer oleh pemerintah pusat ke daerah secara baik seperti yang disampaikan oleh Ibu Anggia Low Cost High Impact yang menurut saya yang dapat menjadi perhatian. Saya juga ingin menekankan bahwa yang dana bagi hasil dana Reboisasi yang nilainya 4.7 triliun yang masih ada rekeningnya di pemerintah daerah yang seharusnya segera dimanfaatkan oleh Pemerintah Daerah. 
2. Untuk Konsep DPL dalam UU HKPD yang sekarang sudah masuk ke Porlegnas kita ingin memperbaiki pengelolaan anggaran di Pemda. Sehingga dampaknya dalam pegelolaan anggaran akan berdampak pada anggaran lingkungan yang baik dan dampaknya akan dirasakan oleh masyarakat. "" jawab Pak Adriyanto  Direktur Dana Transfer Umum
Kementerian Keuangan RI
.
#TANE
#fiskal 
#perlindunganlingkungan 
#sampah 
#ekologi 
#sahabatibc 
#anggaran 
#deforestasi 
#banjir 
#longsor 
#kemenkeu 
#kemenkeuri 
#ekonomihijauindonesia 
#ekonomihijau 
#djpk",Environment,POSITIVE
CbZz1p1LDM6,"Di era ini, tak terhitung banyaknya peralatan teknologi yang menggunakan baterai sebagai sumber tenaganya. Ini, tentu saja, secara efektif berkontribusi pada kehidupan kita sehari-hari karena membuat segalanya lebih praktis dan mudah.

Tapi, perlu diingat bahwa segala sesuatu ada kekurangan dan juga kelebihannya. Meskipun baterai membantu kita dengan peralatan teknologi, baterai dapat merusak lingkungan jika limbah baterai tidak dikelola dengan baik.

Dengan munculnya masalah ini, Australia membuat skema pengelolaan daur ulang baterai nasional yang disebut B-cycle untuk membuat daur ulang baterai lebih mudah diakses.

Pelajari lebih lanjut tentang B-cycle melalui ***URL***

#greennetwork #greennetworkasia #greennetworkid #sustainability #sustainabledevelopment #SDGs2030 #australia #bcycle #daurulang #tenaga #batrai #daurulangbaterai #teknologi #lingkungan #isulingkungan #solusilingkungan #manajemenlimbah",Waste,POSITIVE
